text,author,is_machado,source_file,chunk_id
que ele por qualquer modo tentava abrir se com ela em questões de amor de hortênsia também não não era natural que fosse porque em tal caso mme brizard ou qualquer outra pessoa de casa teria visto o portador além disso mulher de campos não seria capaz daquilo estava caidinha é certo mas não levaria a leviandade ao ponto de escrever e enviar lhe semelhante declaração o que porém não sofria dúvida é que os ramos tinham a mesma procedência e lúcia é verdade e lúcia com certeza não era de outra sim tudo estava a dizer que o tal bilhetinho saíra de suas mãos aquelas frases poéticas aquele mistério aquela franqueza de confessar o seu amor em duas palavras não tinha que ver era da mulher de,Others,0,Brazilian_Portugese_Corpus/Casa de pensao.txt,322
do gracioso painel ele retratado na pessoa de afonso ela revivendo na gentileza de berta a d ermelinda não escapara essa distração acompanhando a direção do olhar e reparando na expressão de ternura e enlevo que se derramava na fisionomia do marido sobressaltou a nova e mais cruel suspeita à infidelidade do passado acrescentaria luís galvão a perfídia no presente não teve tempo a desolada senhora de sondar esse novo abismo de dor que se rasgava em sua alma já tão atribulada mal lançara a afonso o dito misterioso que lhe prorrompeu dos lábios o caiapó travando com irresistível impulso do braço do moço arrancou o do lugar onde estava e trouxe o até junto da janela de d ermelinda aí afrontando se com luís galvão apontou para,Others,0,Brazilian_Portugese_Corpus/Jose de Alencar/Til.txt,528
rancho é de todos os viandantes e se a sua comitiva não é muito grande cremos que não ficará mal acomodada em poucos instantes descarregou se a pequena bagagem do nosso novo companheiro de pouso o qual como a sua comitiva constava de duas pessoas ele e seu camarada aceitou o convite que lhe fizemos de jantar do nosso caldeirão entre pessoas desconhecidas e que nada têm a se dizerem de ordinário a conversação se trava por perguntas começamos pois por perguntar lhe donde vinha de bem longe nos respondeu ele venho da famosa romaria de nossa senhora da abadia do muquém na província de goiás de que os senhores decerto hão de ter notícia por certo respondi lhe eu muito tenho ouvido falar nessa afamada romaria e,Others,0,Brazilian_Portugese_Corpus/O Ermitao de Muquem.txt,13
pedindo mais sacrifícios e ele caía de joelhos arranhando as carnes do peito com as unhas e suplicando a deus que lhe inspirasse um meio de resgatar se completamente aos olhos da sua própria consciência vergonhosa que meio poderia ser esse que ele exigia de deus eis ao que nem o próprio ozéas seria capaz de responder todavia não cessava de pedir ao senhor misericordioso que lhe mandasse dos céus uma luz guiadora do caminho da completa salvação certo de que deus onipotente e compassivo havia de achar nos segredos de sua bondade recursos para apagar aquela dor incurável e profunda foi nessa conjuntura que ele uma vez de madrugada saindo do seu convento para uma piedosa excursão encontrou à porta do jardim uma pequena cesta de onde,Others,0,Brazilian_Portugese_Corpus/A Mortalha de Alzira.txt,22
afligido pela dúvida tenho fé no meu amor com ele vencerei o impossível apagou se nos lábios de aurélia o sorriso e a expressão de um ardente anelo ressumbrando do mais profundo de sua alma imergiu lhe o semblante aqui tem a minha mão e tudo quanto posso dar lhe a mulher que ama e que sonhou essa não a possuo mas se o senhor tiver o poder de a realizar ela lhe pertencerá absolutamente como sua criatura acredite que esta é a esperança de minha vida eu a confio de sua afeição a moça com um gesto de sublime abandono oferecera sua mão acetinada a seixas que a beijou murmurando as efusões de seu júbilo e gratidão o lemos que se apartara discretamente para não acanhar os,Others,0,Brazilian_Portugese_Corpus/Senhora.txt,151
quê alguma coisa de novo pedro negócio importante pedro não sabe mas ele parecia zangado vasconcelos ora que me importam as suas zangas pedro senhor não deve mesmo se importar esse sr azevedo tem uma língua sabe o que ele disse vasconcelos não quero saber pedro disse a sr moço eduardo a casa estava cheia de gente disse que sr vasconcelos é um nome muito ruim vasconcelos um que moleque pedro um pinga vasconcelos hein não é possível pedro ora aquele moço não tem respeito a senhor velho faz uma careta vasconcelos pois hei de ensinar lhe a ter pedro precisa mesmo para não andar enchendo a boca de que comprou filha de senhor com seu dinheiro dele vasconcelos comprou minha filha ah miserável batem palmas pedro pode,Others,0,Brazilian_Portugese_Corpus/O Demonio Familiar.txt,121
que deu abraça o cena iii peres benjamim joana inês brites e mendes joana à parte e esta o meu homem manda nos acompanhar os convidados deixa se ficar aqui e venho encontrá lo abraçando a antonica da silva peres a mendes espera compadre a benjamim escute a um lado minha mulher e minhas filhas devem absolutamente ignorar o seu verdadeiro sexo não posso responder por línguas de mulheres o vice rei é cruel e nós ambos estamos expostos a grandes castigos benjamim a peres juro pelos frades franciscanos que nenhuma das três senhoras terá conhecimento do meu disfarce sexual joana à parte agora segredinhos mesmo na minha cara peres joana o lugar está bonito vai com as meninas e com a senhora antonica dar duas voltas pelo,Others,0,Brazilian_Portugese_Corpus/Joaquim Manuel de Macedo/Antonica da Silva.txt,6
homem que ali morava e que se chamava jacó apontando para uma casa que ficava defronte da sua disse em tom confidencial a alguns de seus vizinhos a causa é aquilo também jacó era a pessoa mais capaz de descobrir qualquer mistério pelo sim pelo não diremos já em duas palavras quem era ele jacó tinha sido escrivão e apenas há três anos havendo perdido o seu lugar por motivos que ele a ninguém dizia mas que o fizeram viver na cadeia durante alguns meses retirou se do centro da cidade onde habitava e veio com sua mulher e uma escrava morar na rua de a casa de jacó era térrea e constava de uma porta e duas janelas de vidraça cobertas com cortinas brancas a porta abria,Others,0,Brazilian_Portugese_Corpus/Os Dois Amores.txt,2
jorge mas também enfastia não é elisa a mim nunca jorge pois está em suas mãos cultivá la elisa se estivesse jorge não a compreendo elisa escute sr jorge há dias que tenciono dizer lhe porém falta me o ânimo jorge o quê diga d elisa elisa não posso continuar com as lições jorge ah tem outro mestre elisa não seja injusto que melhor mestre podia achar do que o senhor eu é que não quero mais estudar jorge por que minha senhora elisa não lhe posso dizer jorge desculpe se cometi uma indiscrição elisa nenhuma e demais é preciso que o senhor saiba meu pai não pode pagar lhe jorge a senhora me ofende d elisa exigi alguma coisa elisa oh não e é por isso que,Others,0,Brazilian_Portugese_Corpus/Mae.txt,14
campos ou devido à fortuna ou ao bom tino para os negócios prosperava sempre às quatro horas da tarde apareceu de novo amâncio vinha esbaforido o dia estava horrível de calor campos foi recebê lo com muito agrado então disse lhe está livre das cartas qual respondeu o moço tenho ainda cinco para entregar uma estafa no maranhão nunca senti tanto calor falta de hábito observou o outro daqui a dias verá que isto é muito mais fresco estou desta forma queixava se amâncio quase sem fôlego a mostrar o colarinho desfeito e os punhos encardidos suba volveu campos empurrando o brandamente tome qualquer coisa vá entrando sem cerimônia e já na escada do segundo andar perguntou de súbito é verdade e a sua bagagem está tudo no,Others,0,Brazilian_Portugese_Corpus/Aluisio Azevedo/Casa de pensao.txt,14
e com ele se aprazia em requeimar o sangue do mísero sacerdote entrando em casa eugênio não quis ver pessoa alguma a fim de esconder a perturbação que o agitava e como a noite já ia avançada recolheu se sozinho ao seu aposento a noite passou a entregue às mais horríveis tribulações ora rezando com fervor pedia aos céus forças para afrontar o embate da terrível tentação que o assaltava ora desalentado entregando se ao delírio da paixão chorava rugia blasfemava no dia seguinte perguntando lhe seu pai quem era e como ia a pessoa a quem tinha ido confessar respondeu laconicamente é uma rapariga que não conheço não está em perigo a moléstia dela parece me mais cisma que outra coisa como seus pais reparassem e começassem,Others,0,Brazilian_Portugese_Corpus/O Seminarista.txt,287
a quem sua alma teria de pertencer por toda a vida esse homem existe hoje na história do maranhão era o agitador josé cândido de moraes e silva conhecido popularmente pelo farol fez todo o possível para casar com ele mas foram baldados os seus esforços nem só em virtude das perseguições políticas que tão cedo atribularam a curta existência daquela fenomenal criatura como também pela inflexível oposição que tal idéia encontrou na própria família da rapariga entretanto o destino dela se havia prendido à sorte do desventurado maranhense quem diria que aquela pobre moça nascida e criada nos sertões do norte sentiria como qualquer filha das grandes capitais a mágica influência que os homens superiores exercem sobre o espírito feminino amou o sem saber por quê sentira,Others,0,Brazilian_Portugese_Corpus/Aluisio Azevedo/O Mulato.txt,15
que ele são tão puras e suaves essas linhas que fascinam os olhos enlevam a mente e paralisam toda análise a tez é www nead unama br como o marfim do teclado alva que não deslumbra embaçada por uma nuança delicada que não sabereis dizer se é leve palidez ou cor de rosa desmaiada o colo donoso e do mais puro lavor sustenta com graça inefável o busto maravilhoso os cabelos soltos e fortemente ondulados se despenham caracolando pelos ombros em espessos e luzidios rolos e como franjas negras escondiam quase completamente o dorso da cadeira a que se achava recostada na fronte calma e lisa como mármore polido a luz do ocaso esbatia um róseo e suave reflexo di la íeis misteriosa lâmpada de alabastro guardando no,Others,0,Brazilian_Portugese_Corpus/Bernardo Guimaraes/A Escrava Isaura.txt,7
rua principiei a notar que me doía o estômago era falta de alimentação desde a véspera que eu nada havia comido entrei num restaurante pedi um jantar e deliberei metodizar os meus raciocínios enquanto mo servissem achava me ainda entre a sopa e o segundo prato quando ouvi por detrás de mim a voz de minha sogra que conversava com alguém ela não dera comigo e graças a um aparador que havia entre as nossas mesas podia eu escutá la à vontade sem ser descoberto pois é como lhe digo rosnava minha sogra pois é como lhe digo meu compadre quintino afiançou me que isto não ficará no pé em que se acha ele já anda tratando da questão e ou eu muito me engano ou a cousa,Others,0,"Brazilian_Portugese_Corpus/Aluisio Azevedo/Mattos, Malta ou Matta.txt",114
lhe resta senão a miséria e e balbuciou o moço pálido e com a alma suspensa aos lábios do velho cuja voz tinha tomado uma entonação solene ao pronunciar aquele monossílabo e as dívidas de seu pai articulou o sr almeida no mesmo tom jorge deixou se cair sobre a cadeira com desânimo este último golpe o prostrara a sua energia não resistia o velho cuja intenção real era impossível de adivinhar porque às vezes tornava se benévolo como um amigo e outras severo como um juiz encarou o por algum tempo com uma dureza de olhar inexprimível assim disse ele eis um filho que herdou um nome sem mancha e uma fortuna de duzentos contos de réis e que depois de ter lançado ao pó das ruas,Others,0,Brazilian_Portugese_Corpus/Jose de Alencar/A Viuvinha.txt,25
espécie de corredor quadrado cujas paredes betumadas com terra cozida apresentavam em alto relevo assuntos mitológicos notando se alguma monotonia na disposição simétrica das figuras meio humanas e meio irracionais sendo na maior parte fabulosas o chão desse corredor ladrilhado de pedra de diversas cores terminava por uma ampla escadaria de pedra calcária dividida em dois lances que se encontravam na extremidade superior aí uma varanda gradeada com vista para o corredor dava passagem para o interior da casa por uma larga e bonita porta que comunicava imediatamente com a sala de espera na qual uma infinidade de estatuetas vasos de pórfiro e outros muitos variadíssimos objetos de arte distraíam a atenção de quem lá se achasse seguia se a sala de visitas preparada e guarnecida com gosto,Others,0,Brazilian_Portugese_Corpus/Uma Lagrima de Mulher.txt,86
dezoito anos de idade quando passei das mãos de meu tutor para as mãos do estimado e simpático dr virgílio xavier da câmara que me recebeu por esposa na igreja de são joão batista em botafogo meu noivo contava vinte e sete anos éramos ambos de boa família ambos muito bem relacionados ambos sadios ambos até bonitos ele médico inteligente e trabalhador conservando intacto um patrimônio de quarenta contos que herdara ainda criança gênio feliz costumes irrepreensíveis nada de vícios perigosos e nada de paixões de qualquer gênero nem mesmo desses perturbadores sonhos de glória ou dessas ambições descomedidas que nos fazem sacrificar às vezes a doce tranqüilidade do presente garantido pela hipotética e fascinadora conquista de um nome no futuro incerto eu pelo meu lado inocente e,Others,0,Brazilian_Portugese_Corpus/O Livro de uma Sogra.txt,19
disse raimundo fazendo lhe a vontade muito saboroso mas parece me um tanto pesado é de substância acrescentou maria bárbara faz se de tapioca de forno e ovos d bibina chamou ana rosa apontando para os beijus são fresquinhos amância com a boca cheia dizia baixo a maria do carmo pois minha amiga quando precisar de missa com cerimônia não tem mais do que se entender com o padre que lhe digo é muito pontual e contenta se com o que a gente lhe dá est r o dia apanhou me dezoito mil réis por uma missinha cantada mas também podia se ver a obra que o homem apresentou pois então há de dar uma criatura seus cobrinhos que tanto custam a juntar a muito padre como há,Others,0,Brazilian_Portugese_Corpus/Aluisio Azevedo/O Mulato.txt,199
a ser incensada naquele mundo que era tudo para ela sujeitou se a representar daí por diante o triste papel de escrava de salustiano o resultado de tudo isto já não se ignora mariana estava sofrendo também o castigo de seu crime imposto pelo poder de um homem e o seu destino tocava um terrível extremo a hora fatal batia a desgraçada filha de anacleto havia ficado em seu quarto pasma e aterrada logo depois que seu pai a deixou só agora é o começo da tarde mariana havia descido e achava se sentada no sofá na sala de visitas do céu cor de rosa tinha vindo esperar salustiano no entretanto meditava o aspecto da triste viúva trazia em si um não sei quê de sinistro seus supercílios,Others,0,Brazilian_Portugese_Corpus/Joaquim Manuel de Macedo/Os Dois Amores.txt,751
atrás e prometo vos que nos salvaremos uma traição gritou um dos aventureiros entregarmos nossos companheiros nas mãos dos inimigos que quereis a morte de uns é necessária para a vida dos outros este mundo é assim e não seremos nós que o havemos de emendar andemos com ele nunca não faremos isso é uma vilania bom respondeu loredano friamente fazei o o que vos aprouver ficai quando vos arrependerdes será tarde mas ouvi não não conteis já comigo julguei que falava a homens a quem valesse salvar a vida vejo que me enganei adeus se não fora uma traição que falais em traição replicou o italiano com arrogância dizei me credes vós que algum escapará daqui na posição em que nos achamos morreremos todos pois se assim,Others,0,Brazilian_Portugese_Corpus/Jose de Alencar/O Guarani.txt,647
e baldes d água avançou galhofando para a cadeirinha é uma senhora que caiu na rua com ataque de cabeça bradou o escravo os brincadores hesitavam que graça exclamou um homem alto corpulento e que pelo trajar indicava ser oficial ou mestre de ofício que graça este mesmo pregoeiro anunciou há duas horas nesta mesma cadeirinha um doente levado para a santa casa é pulha é pulha gritavam muitas vozes vejamos a doente vejamos a senhora e o homem alto e corpulento lançando se adiante de todos abriu à força as cortinas da cadeirinha e arrancou de dentro e mostrou suspenso em seus braços de ferro o velho clélio írias cuja voz se perdeu no meio das gargalhadas e da algazarra da gente que formava o grupo e,Others,0,Brazilian_Portugese_Corpus/Joaquim Manuel de Macedo/As Mulheres de Mantilha.txt,341
rouba o relógio ao transeunte ou arrebata um queijo da porta do súcio porque esse é castigado pelo seu próprio aviltamento e arrisca a liberdade quando furta ao passo que o outro a nada se expõe e em vez do castigo correcional recebe em prêmio da sua próspera ganância todas as honras e todas as considerações da nossa melhor sociedade ninguém será capaz de apresentar me o exemplo de um taverneiro que não furte ou não tenha furtado no entanto os proprietários prediais desta aristocrática cidade preferem para a indispensável garantia dos aluguéis das suas casas a qualquer outra firma a firma de um vendeiro isto tudo para explicar que eu quando falo da conveniência de ser o marido negociante não quero dizer que desejaria para esposo de,Others,0,Brazilian_Portugese_Corpus/O Livro de uma Sogra.txt,271
e dirigiram se através do vargedo para a ponte das paineiras chegados ali eugênio encostou se ao tronco de uma das paineiras e de braços cruzados ali ficou por alguns instantes silencioso e pensativo a lembrança das horas de puro e inocente prazer que ali outrora havia fruído em companhia de margarida se elevava como um perfume do íntimo do coração e remontando ao espírito o envolvia como em um ambiente de odor e suavidade que está aí a cismar disse margarida sacudindo lhe o braço volte se e veja o que é que está aí na casca dessa paineira e daquela também eugênio reparou para o tronco das duas paineiras e viu neles entalhados em um a letra e e no outro a letra m eugênio e,Others,0,Brazilian_Portugese_Corpus/O Seminarista.txt,112
sempre é corte ora qual é porque ainda não estás acostumado ainda não conheces o rio hás de ver depois amâncio duvidava verás repetia paiva daqui a um ou dois anos é que te quero ouvir e passaram de novo a falar de estudos de matrícula e de exames paiva bocejou o outro estava caceteando quis safar se espera implorou amâncio apoderando se lhe de novo da gola do fraque espere onde vais tu conversa mais um pouco suplicava ele com voz infeliz de quem pede uma esmola não te vás ainda que pressa paiva tinha de ir almoçar com um amigo estava muito ocupado naquele dia não dispunha de um momento de seu depois depois se encontrariam não vem cá espera paiva levantou as sobrancelhas impacientando se,Others,0,Brazilian_Portugese_Corpus/Aluisio Azevedo/Casa de pensao.txt,80
olhar de profunda ternura aproximavase o carnaval e as grandes máscaras de papelão expostas nas vitrinas e às portadas dos armarinhos davam com as suas cores absurdas um aspecto alegre à rua viamse balançar como bandeiras as roupas multicores destinadas à mascarada mulheres do povo brincavam entrudo com grande algazarra e um português gordo em mangas de camisa queimava bichas chinesas ao lado de um quiosque o bairro parecia em festa gabriel entretanto ia preocupado agora que se aproximava o momento de partir caía a pensar constantemente no padrasto o bom amigo ia ficar sentido com aquela viagem mas que fazer estava porventura em suas mãos desmanchála perdido por pouco perdido por muito agora não era possível voltar atrás e para explicarse com a consciência dizia covardemente de,Others,0,Brazilian_Portugese_Corpus/A Condessa Vesper.txt,464
sobre a minha vida sabe se que o desespero e o delírio dos vencidos ateou o archote do incêndio em certa ocasião uma força na qual eu me contava era empregada a apagar as chamas que estavam terrivelmente devorando algumas casas defronte de uma dessas vi um homem velho respeitável com os vestidos queimados e caído por terra ouvi as suas vozes eram gritos de dor indizível minha filha dizia ele depois uma mulher também velha também respeitável que uma duas e três vezes se tinha atirado às chamas e outras três caído para trás sufocada avançou para nós e com lamentos que repassavam o coração dos que a ouviam com acento de aflição tão profunda como o amor de uma mãe ela apontando para uma janela exclamou,Others,0,Brazilian_Portugese_Corpus/Joaquim Manuel de Macedo/O Moco Loiro.txt,126
a azevedo em meia voz hô senhor está descompondo pedro na língua francesa eduardo deste lado é o interior da casa aqui tenho janelas para um pequeno jardim e uma bela vista vivo completamente independente da família tenho esta entrada separada por isso podes vir conversar quando quiseres sem a menor cerimônia estaremos em perfeita liberdade escolástica azevedo obrigado hei de aparecer ah tens as tuas paisagens signées lacroix mas não são legítimas vi as em paris chez goupil fazem uma diferença enorme eduardo não há dúvida mas não as comprei pelo nome achei as bonitas queres fumar azevedo aceito esqueci o meu porte cigarres são excelentes os teus charutos onde os compras no desmarais eduardo onde os encontro melhores pedro acende uma vela pedro baixo rapaz muito,Others,0,Brazilian_Portugese_Corpus/O Demonio Familiar.txt,26
se mu tuamente e corridos do papel que estavão representando tenhão a bondade de fallar tornou clemência antônio ambrosio e claudiamo explicarão o seu procedimento pelo poder dos encantos e da formosura de clemência dizem a verdade perguntou ella os tres calculistas jurarão com enthusiasmo que a paixão que sentião era profunda e invencivel e insistem nas suas pretenções elles insistirão mais do que nunca clemência voltou se então para violante e disse minha tia vou pedir lhe perdão de um abuso que commetti e provar lhe que convém muito ler os jornaes que queres dizer quero dizer que ha dous dias appareceu nos diversos jornaes diarios da capital a no ticia que vou repetir palavra por palavra eil a ainda ha almas bemfazejas e parentes verdadeiramente dedicados,Others,0,Brazilian_Portugese_Corpus/Joaquim Manuel de Macedo/Os Romances da Semana.txt,156
peço lhe que não o poupe disse por fim o compadre despedindo se procurou pelo menino e já o viu na porta da rua prestes a sair pois que ali não se julgava muito bem então menino sai sem tomar a bênção do mestre o menino voltou constrangido tomou de longe a bênção e saíram então na segunda feira voltou o menino armado com a sua competente pasta a tiracolo a sua lousa de escrever e o seu tinteiro de chifre o padrinho o acompanhou até a porta logo nesse dia portou se de tal maneira que o mestre não se pôde dispensar de lhe dar quatro bolos o que lhe fez perder toda a folia com que entrara declarou desde esse instante guerra viva à escola ao,Others,0,Brazilian_Portugese_Corpus/Manuel Antonio de Almeida/Memorias de um Sargento de Milicias.txt,117
que se acha dentro de um cofre por minha mão fechado e sobrescritado a vossa reverendíssima outrossim peço que nas suas orações de santo interceda algumas vezes junto a deus por minha triste alma pecadora arrependida e contrita assinava alzira com a leitura daquelas palavras que pareciam vir do outro mundo que pareciam vir do fundo nebuloso dos seus sonhos ângelo estremeceu todo e fez mais lívido que a própria alzira no momento em que ela pela primeira vez lhe surgiu da sepultura aquela carta que um frio sopro de morte lhe arrojava às mãos vinha obrigá lo a pensar nessa mulher já extinta que tanto aliás o procurava ainda oh aceitando aquela missão teria que pensar nela eternamente teria que envolver seu nome impuro nos sagrados dizeres,Others,0,Brazilian_Portugese_Corpus/Aluisio Azevedo/A Mortalha de Alzira.txt,291
primeiros e seguiu se um tumulto que durou perto de um quarto de hora esta diversão não o foi para mariana cujo espírito plácido e uniforme ficou atarantado no meio de tanta e tão inesperada agitaço ela chegou a levantar se para sair mas sentou se outra vez já agora estava disposta a ir ao fim arrependida e resoluta a chorar só consigo as suas mágoas conjugais a dúvida começou mesmo a entrar nela tinha razão no pedido ao marido mas era caso de doer se tanto era razoável o espalhafato certamente que as ironias dele foram cruéis mas em suma era a primeira vez que ela lhe batera o pé e naturalmente a novidade irritou o de qualquer modo porém fora um erro ir revelar tudo à,Others,0,Brazilian_Portugese_Corpus/Historias Sem Data.txt,157
marido de adelaide ficar sem gota de sangue no rosto desabotoar o paletó o colete arregaçar as mangas e berrar como um possesso contra os ministros da coroa contra o regime imperial contra os abusos do poder eu lhe peço sr furtado pelo bem que quer à d branca não discuta política com o evaristo suplicou uma vez adelaide furtado olhou a enternecido e jurou por todos os santos da corte celeste não mais discutir política com o evaristo de modo que o bacharel agora não se expandia em casa sobre as deliberações do clube ou sobre os acontecimentos políticos da última hora que há de novo perguntava o secretario nada respondia ele com despeito e costumava dizer à mulher em tom de solene desdém esse furtado é,Others,0,Brazilian_Portugese_Corpus/Adolfo Caminha/Tentacao.txt,270
apertar a mão do rico e honrado negociante e foi logo cumprimentar as senhoras subindo imediatamente a escada e entrando na sala antes de todos e aí recebeu os primeiros agradecimentos de jerônimo que lhe apresentou designadamente sua mulher suas filhas e isidora como sua hóspede o conde tornando se amável dispensou palavras agradáveis a cada uma das senhoras demorando se alguns momentos mais do que com as outras quando dirigiu se à menina inês e voltando se para jerônimo disse lhe já ouvi gabar a beleza de suas filhas e contaram me que o povo da cidade as alcunhou chamando as os dois lírios desta vez o povo do rio de janeiro tem razão as meninas que se atreviam a levantar os olhos coraram de modéstia e,Others,0,Brazilian_Portugese_Corpus/As Mulheres de Mantilha.txt,270
por uma vontade enérgica e resoluta bate em a poderosa família achikanga que então mantinha no poder o seu décimo quinto shogun por ela imposto yochi aki e alça mão das rédeas do estado fazendo se daijin ou grande ministro do interior como subiu em luta aberta com os daimos cuja supremacia militar tem em mira destruir em favor do poder áulico desiste da eleição shogunal mas também não consente que elejam outro deixando vago esse cargo que depois de yoritomo não havia sofrido interrupção e entra a governar em nome diretamente do imperador a quem assim consegue soerguer um pouco do fundo rebaixamento político em que o tinha deixado o feudalismo militante uma vez seguro do poder não são todavia os daimos a sua primeira preocupação mas,Others,0,Brazilian_Portugese_Corpus/O Japao.txt,30
pai replicou este à proposta do major é hoje um bom dia de conciliação talvez não queiram receber me e sua madrinha que lá se acha mas a filha que é uma víbora contra mim víbora ou não há de ir que quando manda a disciplina não quero que aquele valdevinos ande tomando impunemente a minha cara para original de caretas os granadeiros que conheciam o teotônio e lhe sabiam da habilidade compreenderam logo o que tinha sucedido por aquele dito do major e desataram por seu turno a rir o leonardo por aquele apelo à disciplina com a qual não se achava em muito bom pé de relações desde a noite do papai lêlê venceu todas as dificuldades e repugnância que manifestara no desempenho da missão de,Others,0,Brazilian_Portugese_Corpus/Manuel Antonio de Almeida/Memorias de um Sargento de Milicias.txt,422
docemente bem sei e podias tê lo dito em voz alta bem sei que a minha vontade e até os meus caprichos são a tua lei e vou prová lo avançando então para dentro da loja ela disse a mr qual que se apresentara quero um outro corte daquela seda pois o que foi é pequeno não crispim a seda porém é lindíssima e eu desejo outro corte para aumentar a cauda do vestido e para fazer algumas gravatas que destino ao nosso quincas o marido sovina sentiu o golpe e chegando se para teotônio disse lhe baixinho ainda bem que o derradeiro depois do último mas não acabou porque mr qual acudiu dizendo pensávamos ter esgotado os cortes da delirante je ne veux pas qu on m,Others,0,Brazilian_Portugese_Corpus/Joaquim Manuel de Macedo/Memorias da Rua do Ouvidor.txt,461
corriam depois de alguns minutos de marcha miguel teve vontade de travar conversação com o seu companheiro o senhor disse ele ao menino é irmão daquele moço que está em minha casa não mas é seu amigo sim entendo não tem parentesco nenhum com ele não oh ele parece ser muito bom moço sim é mesmo natural desta terra que lhe importa esta última resposta foi dada de um modo interrogativo mas com um tom tão terminante que miguel convenceu se para logo que aquele estômago de criança não cedia nem ao mais poderoso emético portanto decidiu se a guardar silêncio assim chegaram a casa apenas entrando no quarto do moço loiro o menino correu para ele e abraçando lhe as pernas exclamou ah padrinho está bom carlos,Others,0,Brazilian_Portugese_Corpus/O Moco Loiro.txt,497
as palavras dele ungidas de ternura ritmadas pela emoção adelaide ouvia as inquieta e instintivamente apressava o passo medrosa de estar ali sozinha com um homem como é escura esta avenida exclamou de repente erguendo os olhos para a copa dos bambus furtado estremeceu escura mas muito agradável não acha murmurou quase ao ouvido dela pelo contrário não diga pelo contrário leia os poetas a solidão convida ao amor adelaide estranhou aquelas palavras e calou se o trajo branco do visconde assomou longe e tornou a desaparecer entre as árvores a esposa do bacharel queixou se de uma dorzinha de cabeça o champanha lhe fizera mal ele tranqüilizou a dizendo que o champanha não fazia mal a ninguém que era uma bebida inofensiva como água o vinho do,Others,0,Brazilian_Portugese_Corpus/Tentacao.txt,173
dizer lhe alguma coisa aquilo pelo menos que o leitor lhe ouviu num dos capítulos anteriores se não sabe o que sou continuou guiomar eu mesma o direi para que te não case comigo assim de emboscada e não lhe aconteça unir se a um demônio supondo que é um anjo um demônio exclamou luís alves rindo nem mais nem menos retrucou ela rindo também saiba pois que sou muito senhora da minha vontade mas pouco amiga de a exprimir quero que me adivinhem e obedeçam sou também um pouco altiva às vezes caprichosa e por cima de tudo isto tenho um coraço exigente veja se é possível encontrar tanto defeito junto luís alves respondeu que eram tudo qualidades excelentes e esteve quase a dizer que lhe faltava,Others,0,Brazilian_Portugese_Corpus/A Mao e a Luva.txt,267
mostrar que importância tiveram em todos os tempos e entre todos os povos as artes que servem para preparar o traje do homem além disto porém a tradição religiosa conta que já no paraíso eva criara com as folhas da figueira diversas modas que infelizmente caíram em desuso já não falo de muitas rainhas como berta que foram mestras e professoras na arte de coser e fiar e nem das sábias pragmáticas dos reis de portugal a respeito do vestuário as quais mostram o cuidado que sempre mereceu daqueles monarcas e especialmente do grande ministro marquês de pombal a importante questão dos trajes hoje mesmo apesar do rifão antigo todo o mundo entende que o hábito faz o monge e se não vista alguém uma calça velha e,Others,0,Brazilian_Portugese_Corpus/Jose de Alencar/Ao Correr da Pena.txt,117
afinal o meu melhor amigo além do que apetecia me à curiosidade saber notícias do seu casamento e da sua fenomenal sogra não nos víamos havia quatro anos como seria agora a sua existência que fim teria ele dado ao demônio da bruxa vesti me almocei saí dei um passeio pela rua do ouvidor e tomei o tramway da tijuca na raiz da serra procurei informações sobre a casa de leandro deram nas na mesma cocheira que me alugou uma vitória para lá subir às cinco e meia da tarde entrava na residência do meu amigo uma deliciosa chácara com o seu cottage ao fundo na fralda da montanha escondido entre árvores floríferas e cercado por um jardim de rosas e camélias adivinhava se logo desde o portão,Others,0,Brazilian_Portugese_Corpus/O Livro de uma Sogra.txt,9
só aparecem com as moléstias seja cá de casa venha de vez em quando padre acrescentou manuel apareça diogo prometeu vagamente e nesse mesmo dia atravessou o boqueirão em demanda da sua freguesia essa noite nas salas de manuel só se conversou sobre as boas qualidades e os bons precedentes do estimado cura do rosário josé com geral contentamento dos de casa convalescia prodigiosamente manuel e mariana cercavam no de afagos desejosos por fazê lo esquecer a imprudência da madrugada fatal o que supunham fosse o único motivo da moléstia daí a coisa de um mês o convalescente resolveu tornar à fazenda a despeito das instâncias contrárias da cunhada e dos conselhos do irmão que vais lá fazer homem de deus perguntava este se era por causa da,Others,0,Brazilian_Portugese_Corpus/Aluisio Azevedo/O Mulato.txt,110
eles enquanto por todas as portas do salão surgiram fariscantes muitas outras toucas de linho branco que a tosse da semanária e os gritos do rapaz tinham posto em reboliço gustavo bateu em retirada mas lá da porta de saída ainda se voltou para a rapariga a dizer com os olhos e com o estalar dos lábios o que as suas palavras não conseguiram e desceu a escada do jardim aos pulos como se todo corpo lhe acompanhasse os saltos do coração e lá fora meteuse de novo no seu tílburi ardendo por chegar a casa e entenderse com d joana sobre o que acabava de combinar com a pupila da lavadeira ao chegar à rua do rezende entregaramlhe uma carta que ele arremessou para o lado sem,Others,0,Brazilian_Portugese_Corpus/Aluisio Azevedo/A Condessa Vesper.txt,697
